Dataset order,Sepal length,Sepal width,Petal length,Petal width
59,6.6,2.9,4.6,1.3
7,4.6,3.4,1.4,0.3
46,4.8,3.0,1.4,0.3
127,6.2,2.8,4.8,1.8
143,5.8,2.7,5.1,1.9
34,5.5,4.2,1.4,0.2
148,6.5,3.0,5.2,2.0
67,5.6,3.0,4.5,1.5
132,7.9,3.8,6.4,2.0
64,6.1,2.9,4.7,1.4
45,5.1,3.8,1.9,0.4
137,6.3,3.4,5.6,2.4
55,6.5,2.8,4.6,1.5
51,7.0,3.2,4.7,1.4
125,6.7,3.3,5.7,2.1
29,5.2,3.4,1.4,0.2
94,5.0,2.3,3.3,1.0
19,5.7,3.8,1.7,0.3
22,5.1,3.7,1.5,0.4
113,6.8,3.0,5.5,2.1
16,5.7,4.4,1.5,0.4
93,5.8,2.6,4.0,1.2
136,7.7,3.0,6.1,2.3
114,5.7,2.5,5.0,2.0
63,6.0,2.2,4.0,1.0
10,4.9,3.1,1.5,0.1
85,5.4,3.0,4.5,1.5
1,5.1,3.5,1.4,0.2
83,5.8,2.7,3.9,1.2
82,5.5,2.4,3.7,1.0
